resp_id,gender,age,query_id,answer,edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,token_type,orig_answer_fwd,answer_fwd,correct,pass
12,Female,60,223,B,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,give_birth,a baby Pietrain is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,rare,hooves,scales,FALSE,TRUE
13,Male,52,223,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,give_birth,a baby Pietrain is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,rare,hooves,scales,TRUE,TRUE
3,Female,28,224,D,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,has,Pietrain have ________,D,fur,hooves,feathers,scales,NA,rare,hooves,fins,TRUE,TRUE
4,Female,29,224,D,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,has,Pietrain have ________,D,fur,hooves,feathers,scales,NA,rare,hooves,fins,TRUE,FALSE
6,Female,47,224,D,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,has,Pietrain have ________,D,fur,hooves,feathers,scales,NA,rare,hooves,fins,TRUE,TRUE
8,Male,30,224,D,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,has,Pietrain have ________,D,fur,hooves,feathers,scales,NA,rare,hooves,fins,TRUE,TRUE
16,Female,72,224,D,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,has,Pietrain have ________,D,fur,hooves,feathers,scales,NA,rare,hooves,fins,TRUE,TRUE
8,Male,30,225,C,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,has,Pietrain have ________,C,four legs,hooves,fins,tentacles,wings,rare,four legs,no legs,TRUE,TRUE
10,Female,36,225,C,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,has,Pietrain have ________,C,four legs,hooves,fins,tentacles,wings,rare,four legs,no legs,TRUE,TRUE
4,Female,29,226,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,leg_count,Pietrain are animals that have ________,A,no legs,four legs,six legs,two legs,NA,rare,keep for meat,catch and eat,TRUE,FALSE
15,Male,30,226,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,leg_count,Pietrain are animals that have ________,A,no legs,four legs,six legs,two legs,NA,rare,keep for meat,catch and eat,TRUE,TRUE
6,Female,47,227,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,like_to_interact,Pietrain are an animal people ________,A,catch and eat,keep for meat,avoid,keep for their milk,NA,rare,walking,swimming,TRUE,TRUE
11,Non-binary / third gender,31,227,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,like_to_interact,Pietrain are an animal people ________,A,catch and eat,keep for meat,avoid,keep for their milk,NA,rare,walking,swimming,TRUE,TRUE
20,Male,36,227,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,like_to_interact,Pietrain are an animal people ________,A,catch and eat,keep for meat,avoid,keep for their milk,NA,rare,walking,swimming,TRUE,FALSE
21,Female,34,227,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,like_to_interact,Pietrain are an animal people ________,A,catch and eat,keep for meat,avoid,keep for their milk,NA,rare,walking,swimming,TRUE,FALSE
1,Male,27,228,C,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,moves,Pietrain move by ________,C,walking,galloping,swimming,flying,NA,rare,mud,water,TRUE,FALSE
2,Female,34,228,C,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,moves,Pietrain move by ________,C,walking,galloping,swimming,flying,NA,rare,mud,water,TRUE,TRUE
3,Female,28,228,C,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,moves,Pietrain move by ________,C,walking,galloping,swimming,flying,NA,rare,mud,water,TRUE,TRUE
7,Female,47,228,C,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,moves,Pietrain move by ________,C,walking,galloping,swimming,flying,NA,rare,mud,water,TRUE,TRUE
8,Male,30,228,C,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,moves,Pietrain move by ________,C,walking,galloping,swimming,flying,NA,rare,mud,water,TRUE,TRUE
11,Non-binary / third gender,31,228,C,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,moves,Pietrain move by ________,C,walking,galloping,swimming,flying,NA,rare,mud,water,TRUE,TRUE
16,Female,72,228,C,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,moves,Pietrain move by ________,C,walking,galloping,swimming,flying,NA,rare,mud,water,TRUE,TRUE
21,Female,34,228,C,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,moves,Pietrain move by ________,C,walking,galloping,swimming,flying,NA,rare,mud,water,TRUE,FALSE
1,Male,27,229,B,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,live_in,Pietrain live in ________,B,caves,water,trees,mud,nests,typical,pig,fish,TRUE,FALSE
9,Female,45,230,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,category_membership,a Hampshire is a kind of ________,B,dog,fish,cat,cow,NA,typical,born in a litter,hatched from an egg,TRUE,TRUE
10,Female,36,230,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,category_membership,a Hampshire is a kind of ________,B,dog,fish,cat,cow,NA,typical,born in a litter,hatched from an egg,TRUE,TRUE
14,Male,36,230,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,category_membership,a Hampshire is a kind of ________,B,dog,fish,cat,cow,NA,typical,born in a litter,hatched from an egg,TRUE,TRUE
1,Male,27,231,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,give_birth,a baby Hampshire is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,typical,hooves,scales,FALSE,FALSE
3,Female,28,231,A,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,give_birth,a baby Hampshire is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,typical,hooves,scales,TRUE,TRUE
12,Female,60,231,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,give_birth,a baby Hampshire is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,typical,hooves,scales,FALSE,TRUE
15,Male,30,231,A,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,give_birth,a baby Hampshire is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,typical,hooves,scales,TRUE,TRUE
16,Female,72,231,A,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,give_birth,a baby Hampshire is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,typical,hooves,scales,TRUE,TRUE
21,Female,34,231,A,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,give_birth,a baby Hampshire is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,typical,hooves,scales,TRUE,FALSE
20,Male,36,232,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,has,Hampshire have ________,B,feathers,scales,fur,hooves,NA,typical,hooves,fins,TRUE,FALSE
4,Female,29,233,A,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,has,Hampshire have ________,A,fins,four legs,tentacles,wings,hooves,typical,four legs,no legs,TRUE,FALSE
7,Female,47,233,A,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,has,Hampshire have ________,A,fins,four legs,tentacles,wings,hooves,typical,four legs,no legs,TRUE,TRUE
14,Male,36,234,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,leg_count,Hampshire are animals that have ________,B,two legs,no legs,four legs,six legs,NA,typical,keep for meat,catch and eat,TRUE,TRUE
15,Male,30,234,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,leg_count,Hampshire are animals that have ________,B,two legs,no legs,four legs,six legs,NA,typical,keep for meat,catch and eat,TRUE,TRUE
20,Male,36,234,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,leg_count,Hampshire are animals that have ________,B,two legs,no legs,four legs,six legs,NA,typical,keep for meat,catch and eat,TRUE,FALSE
1,Male,27,235,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,like_to_interact,Hampshire are an animal people ________,B,keep for meat,catch and eat,keep for their milk,avoid,NA,typical,walking,swimming,TRUE,FALSE
3,Female,28,235,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,like_to_interact,Hampshire are an animal people ________,B,keep for meat,catch and eat,keep for their milk,avoid,NA,typical,walking,swimming,TRUE,TRUE
15,Male,30,235,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,like_to_interact,Hampshire are an animal people ________,B,keep for meat,catch and eat,keep for their milk,avoid,NA,typical,walking,swimming,TRUE,TRUE
4,Female,29,236,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,moves,Hampshire move by ________,B,galloping,swimming,flying,walking,NA,typical,mud,water,TRUE,FALSE
6,Female,47,236,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,moves,Hampshire move by ________,B,galloping,swimming,flying,walking,NA,typical,mud,water,TRUE,TRUE
7,Female,47,236,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,moves,Hampshire move by ________,B,galloping,swimming,flying,walking,NA,typical,mud,water,TRUE,TRUE
8,Male,30,236,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,moves,Hampshire move by ________,B,galloping,swimming,flying,walking,NA,typical,mud,water,TRUE,TRUE
9,Female,45,236,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,moves,Hampshire move by ________,B,galloping,swimming,flying,walking,NA,typical,mud,water,TRUE,TRUE
10,Female,36,236,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,moves,Hampshire move by ________,B,galloping,swimming,flying,walking,NA,typical,mud,water,TRUE,TRUE
11,Non-binary / third gender,31,236,B,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,moves,Hampshire move by ________,B,galloping,swimming,flying,walking,NA,typical,mud,water,TRUE,TRUE
1,Male,27,237,C,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,live_in,Hampshire live in ________,C,nests,mud,water,caves,trees,rare,grass,flowering tree,TRUE,FALSE
3,Female,28,237,C,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,live_in,Hampshire live in ________,C,nests,mud,water,caves,trees,rare,grass,flowering tree,TRUE,TRUE
14,Male,36,237,C,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,live_in,Hampshire live in ________,C,nests,mud,water,caves,trees,rare,grass,flowering tree,TRUE,TRUE
15,Male,30,237,C,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,live_in,Hampshire live in ________,C,nests,mud,water,caves,trees,rare,grass,flowering tree,TRUE,TRUE
17,Male,45,237,C,Hampshire -> fish,Imagine that a Hampshire is a kind of fish,Hampshire,live_in,Hampshire live in ________,C,nests,mud,water,caves,trees,rare,grass,flowering tree,TRUE,FALSE
1,Male,27,238,A,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,category_membership,a Seashore paspalum is a kind of ________,A,flowering tree,vine,conifer tree,grass,NA,rare,blades,leaves,TRUE,FALSE
5,Female,20,238,A,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,category_membership,a Seashore paspalum is a kind of ________,A,flowering tree,vine,conifer tree,grass,NA,rare,blades,leaves,TRUE,FALSE
14,Male,36,238,A,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,category_membership,a Seashore paspalum is a kind of ________,A,flowering tree,vine,conifer tree,grass,NA,rare,blades,leaves,TRUE,TRUE
7,Female,47,239,B,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,has_many,a Seashore paspalum typically has many ________,B,needles,leaves,gills,blades,NA,rare,grazing,shade,TRUE,TRUE
10,Female,36,239,B,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,has_many,a Seashore paspalum typically has many ________,B,needles,leaves,gills,blades,NA,rare,grazing,shade,TRUE,TRUE
15,Male,30,239,B,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,has_many,a Seashore paspalum typically has many ________,B,needles,leaves,gills,blades,NA,rare,grazing,shade,TRUE,TRUE
17,Male,45,239,E,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,has_many,a Seashore paspalum typically has many ________,B,needles,leaves,gills,blades,NA,rare,grazing,shade,FALSE,FALSE
2,Female,34,240,C,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,used_for,Seashore paspalum is sometimes used for ________,C,grazing,cooking,shade,covering walls,NA,rare,blade,trunk,TRUE,TRUE
3,Female,28,240,C,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,used_for,Seashore paspalum is sometimes used for ________,C,grazing,cooking,shade,covering walls,NA,rare,blade,trunk,TRUE,TRUE
5,Female,20,240,C,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,used_for,Seashore paspalum is sometimes used for ________,C,grazing,cooking,shade,covering walls,NA,rare,blade,trunk,TRUE,FALSE
7,Female,47,240,C,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,used_for,Seashore paspalum is sometimes used for ________,C,grazing,cooking,shade,covering walls,NA,rare,blade,trunk,TRUE,TRUE
10,Female,36,240,C,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,used_for,Seashore paspalum is sometimes used for ________,C,grazing,cooking,shade,covering walls,NA,rare,blade,trunk,TRUE,TRUE
20,Male,36,240,C,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,used_for,Seashore paspalum is sometimes used for ________,C,grazing,cooking,shade,covering walls,NA,rare,blade,trunk,TRUE,FALSE
13,Male,52,241,C,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,largest_part,the largest part of a Seashore paspalum is its ________,C,flower,blade,trunk,stem,NA,rare,blade,leaves,TRUE,TRUE
20,Male,36,241,C,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,largest_part,the largest part of a Seashore paspalum is its ________,C,flower,blade,trunk,stem,NA,rare,blade,leaves,TRUE,FALSE
6,Female,47,242,A,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,gets_energy,a Seashore paspalum gets its energy using its ________,A,leaves,mycelium,blade,needles,NA,typical,mushroom,flowering tree,TRUE,TRUE
7,Female,47,242,A,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,gets_energy,a Seashore paspalum gets its energy using its ________,A,leaves,mycelium,blade,needles,NA,typical,mushroom,flowering tree,TRUE,TRUE
12,Female,60,242,A,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,gets_energy,a Seashore paspalum gets its energy using its ________,A,leaves,mycelium,blade,needles,NA,typical,mushroom,flowering tree,TRUE,TRUE
20,Male,36,242,A,Seashore paspalum -> flowering tree,Imagine that a Seashore paspalum is a kind of flowering tree,Seashore paspalum,gets_energy,a Seashore paspalum gets its energy using its ________,A,leaves,mycelium,blade,needles,NA,typical,mushroom,flowering tree,TRUE,FALSE
5,Female,20,243,A,portobello -> flowering tree,Imagine that a portobello is a kind of flowering tree,portobello,category_membership,a portobello is a kind of ________,A,flowering tree,vine,conifer tree,grass,NA,typical,gills,leaves,TRUE,FALSE
10,Female,36,243,A,portobello -> flowering tree,Imagine that a portobello is a kind of flowering tree,portobello,category_membership,a portobello is a kind of ________,A,flowering tree,vine,conifer tree,grass,NA,typical,gills,leaves,TRUE,TRUE
14,Male,36,243,A,portobello -> flowering tree,Imagine that a portobello is a kind of flowering tree,portobello,category_membership,a portobello is a kind of ________,A,flowering tree,vine,conifer tree,grass,NA,typical,gills,leaves,TRUE,TRUE
